date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T4;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-14 20:38:20.558686;3944.7398407953533;3813.818384746964;262.43077919047255;131.5093231420835;4.752233257136329;28.237100000000005;27.8635;29.2829;26.743;19.0488;26.992;26.7181;4.352;4.179;-592.8650793650794;-565.9166666666666;-12.263940520446097;-627.7394957983194;-11.257352941176471;8.154929577464788;-565.9166666666666;-574.623076923077
2022-05-14 20:39:15.382202;3944.7398407953533;-571.4849976698943;4694.709869207483;178.4850307422355;4.729818016454175;28.412223595505623;27.544276404494376;28.97542696629214;26.786924719101137;28.342786516853952;28.28749662921349;27.005988764044947;26.73348764044944;4.339662921348321;4.167853932584275;-592.8650793650796;-565.9166666666662;12.18299152082202;-627.7394957983196;-38.462078651685395;-32.99465896502612;-565.9166666666662;-574.6230769230757
2022-05-14 20:40:15.369276;3946.1970219642535;186.57669090514912;4659.642054072762;900.0217230136577;4.707066593615602;28.632696629213484;27.491678651685387;28.953044943820228;28.143601123595513;28.359516853932607;28.268080149812743;27.716921348314607;26.732368539325854;4.322191011235953;4.155674157303365;-592.8650793650796;-565.9166666666662;-6.856146359801181;-627.7394957983196;-37.852115003304704;-32.56068998259219;-565.9166666666662;-574.6230769230757
2022-05-14 20:41:15.486216;3947.63499495426;-683.474426832864;4773.668857939693;142.55943615256945;4.722246080847485;28.41977415730337;27.684723595505613;29.224706741573033;33.13962134831461;28.36419101123598;28.42454044943821;30.76235168539324;27.1184584269663;4.307539325842693;4.146719101123592;-592.8650793650796;-565.9166666666662;4.670439831251829;-627.7394957983196;-42.22108393919365;-3.343527456876091;-565.9166666666662;-574.6230769230757
2022-05-14 20:42:15.432980;3949.0537455731533;2551.3586830772297;4277.5435530709065;2879.848490574983;4.7107502604917695;28.208247191011242;28.109752808988784;29.77894157303371;36.721105617977514;28.295258426966317;28.727984269662937;33.342720224719116;27.75662584269663;4.282067415730337;4.132471910112352;-592.8650793650796;-565.9166666666662;4.889937763669023;-627.7394957983196;-62.713648380700604;-20.59475391675898;-565.9166666666662;-574.6230769230757
2022-05-14 20:43:15.559036;3950.453259818447;3145.2341611603674;4196.980007385939;3391.760908727859;4.713971916070672;28.00594044943818;28.53029887640451;30.345486516853935;38.63868539325841;28.359471910112383;29.078419101123604;34.83289438202247;28.350966292134846;4.263483146067414;4.121056179775278;-592.8650793650796;-565.9166666666662;52.09143310638655;-627.7394957983196;-56.65011566424323;-58.44607532837475;-565.9166666666662;-574.6230769230757
2022-05-14 20:44:15.544976;3951.833523877493;2879.5162569998574;4213.010095200161;3140.692828322526;4.693222684793673;27.859321348314598;28.976546067415736;30.83956966292136;39.14927528089886;28.340393258427;29.3855029962547;35.336776404494366;28.716634831460677;4.249865168539334;4.108449438202254;-592.8650793650796;-565.9166666666662;21.706152625203625;-627.7394957983196;-58.50966622604096;-17.000514321886378;-565.9166666666662;-574.6230769230757
2022-05-14 20:45:15.767498;3953.1945241276467;2607.303155005168;4269.565702366403;2923.6743332439237;4.704991817319686;27.79161235955056;29.275625842696623;31.14536404494382;39.269019101123575;28.378516853932616;29.599835580524353;35.4822606741573;28.907441573033665;4.232988764044941;4.10033707865169;-592.8650793650796;-565.9166666666662;-25.62528716427884;-627.7394957983196;-21.92870125578321;-23.619164424750746;-565.9166666666662;-574.6230769230757
2022-05-14 20:46:15.726007;3954.5362471363865;-1313.3947537857368;5410.039111715836;142.10811079371237;4.707296039906183;27.840577528089874;29.5089584269663;31.36610674157301;39.42709213483147;28.385662921348345;29.75357602996255;35.5813011235955;29.067193258426965;4.216775280898871;4.091853932584274;-592.8650793650796;-565.9166666666662;29.947161772691206;-627.7394957983196;-50.73124586913417;3.2619085298306665;-565.9166666666662;-574.6230769230757
2022-05-14 20:47:15.821428;3955.858679661447;3254.448686348882;4256.745101660138;3555.3351083475727;4.695070774128853;27.91052471910112;29.62226741573036;31.572860674157297;39.837242696629225;28.40706741573037;29.867398501872675;35.8856966292135;29.188895505617975;4.199696629213488;4.089876404494385;-592.8650793650796;-565.9166666666662;40.860657449563526;-627.7394957983196;-36.96794448116326;-13.626958379490427;-565.9166666666662;-574.6230769230757
2022-05-14 20:48:15.678291;3957.1618086509466;3051.0187631568647;4191.492318161631;3285.349272667549;4.71443197286346;27.90577078651685;29.82174719101123;31.7180640449438;40.79444494382021;28.457078651685432;29.998963295880156;36.493088764044934;29.429502247191017;4.186775280898882;4.081078651685397;-592.8650793650796;-565.9166666666662;61.94636815504783;-627.7394957983196;-52.85525446133511;-61.71186105396426;-565.9166666666662;-574.6230769230757
2022-05-14 20:49:15.885614;3958.445621243533;2887.7164662076334;4244.50512750243;3173.7759724665298;4.689768400313476;27.540354444444446;30.00361666666665;31.886610000000005;40.52371333333335;28.44194444444448;30.110723703703712;36.50815;29.50478666666668;4.1746;4.074222222222229;-592.8650793650796;-565.9166666666661;39.93618339529121;-627.7394957983196;-71.54354575163396;-47.230086071987486;-565.9166666666661;-574.6230769230757
2022-05-14 20:50:16.079322;3959.7101047684932;3076.494719262277;4302.585081830886;3419.3696963246703;4.703011844917753;27.773866666666663;30.077209999999994;31.923683333333347;40.07521333333331;28.46078888888892;30.15389407407409;36.20879666666668;29.493443333333346;4.165255555555561;4.071766666666667;-592.8650793650796;-565.9166666666661;83.63969434118131;-627.7394957983196;-37.27132352941174;-6.4173708920187815;-565.9166666666661;-574.6230769230757
2022-05-14 20:51:15.764106;3960.9552467458866;2891.8965317506336;4329.585230575698;3260.5265155804445;4.695763620111246;27.625977528089873;30.09760561797752;31.9485988764045;39.827170786516874;28.506977528089923;30.18439400749065;36.06671123595506;29.46895056179775;4.157370786516855;4.063179775280895;-592.8650793650796;-565.9166666666662;-24.21373376216533;-627.7394957983196;-63.20993060145406;-61.36892704541857;-565.9166666666662;-574.6230769230757
2022-05-14 20:52:16.222204;3962.181034886667;2878.597756347023;4270.022900635207;3186.4396220955628;4.708480995146285;27.811226666666673;30.12590333333333;31.97154666666667;39.81155000000002;28.439588888888917;30.17901296296297;36.030900000000024;29.482099999999996;4.143344444444441;4.056322222222218;-592.8650793650796;-565.9166666666661;29.09607600165222;-627.7394957983196;-43.54910130718955;20.96169796557121;-565.9166666666661;-574.6230769230757
2022-05-14 20:53:16.228601;3963.3874570928;2762.4868148394685;4310.687789830295;3109.787147576963;4.700046731308721;27.686162222222208;30.120369999999973;32.00751333333334;39.82261666666669;28.51252222222225;30.21346851851852;36.023153333333354;29.46771333333335;4.135966666666665;4.056311111111107;-592.8650793650796;-565.9166666666661;14.283973564642707;-627.7394957983196;-23.737581699346418;14.790101721439763;-565.9166666666661;-574.6230769230757
2022-05-14 20:54:16.393995;3964.57450145738;2417.499020148103;4315.306402503621;2768.2309211943443;4.70232775387994;27.728498888888883;30.140013333333325;31.97846333333333;39.80740000000002;28.46783333333337;30.195436666666676;36.04999;29.47186333333333;4.127677777777772;4.0530777777777764;-592.8650793650796;-565.9166666666661;32.46753407682776;-627.7394957983196;-45.31168300653593;-34.71032863849766;-565.9166666666661;-574.6230769230757
2022-05-14 20:55:16.449706;3965.74215626476;2812.3170728658997;4310.508651678646;3157.0835682797856;4.70004673130872;27.802924444444443;30.15882666666666;32.00419333333333;39.911149999999985;28.536077777777813;30.233032592592604;36.13188333333334;29.469926666666673;4.125611111111107;4.048944444444446;-592.8650793650796;-565.9166666666661;36.23453118546057;-627.7394957983196;-45.43292483660133;-40.8904538341158;-565.9166666666661;-574.6230769230757
2022-05-14 20:56:16.106230;3966.89040999066;2770.1685722754746;4340.974735881615;3144.2528981664295;4.716272674667668;27.68753146067415;30.194687640449423;32.06414606741575;39.978529213483114;28.54265168539329;30.26716179775282;36.07146741573035;29.502243820224727;4.117910112359545;4.047674157303374;-592.8650793650796;-565.9166666666662;3.8758197234869094;-627.7394957983196;-66.78040317250498;-7.896383921506566;-565.9166666666662;-574.6230769230757
2022-05-14 20:57:16.457146;3968.01925130228;-1561.140136400673;5671.3787268559645;142.2193391530118;4.710980451811534;27.874144943820216;30.234415730337066;32.033930337078665;40.0084651685393;28.547426966292164;30.2719243445693;36.150643820224715;29.500565168539328;4.118022471910107;4.0478876404494395;-592.8650793650796;-565.9166666666662;54.72002004928784;-627.7394957983196;-59.698942498347655;-38.64294192119006;-565.9166666666662;-574.6230769230757
2022-05-14 20:58:16.372650;3969.1286690584134;3001.1131112750195;4255.217474403678;3287.2019166202845;4.68327670996447;27.81175505617977;30.231338202247176;32.05519325842697;40.386746067415714;28.571235955056213;30.285922471910116;36.31962808988762;29.57162808988764;4.11733707865168;4.040820224719096;-592.8650793650796;-565.9166666666662;33.26707322166995;-627.7394957983196;-31.85971579643092;-17.06405285646463;-565.9166666666662;-574.6230769230757
2022-05-14 20:59:16.305799;3970.2186523095465;3091.652381565423;4162.793306223451;3284.2270354793277;4.712821577607983;27.771462921348302;30.266869662921348;32.1970393258427;41.53334044943818;28.540303370786543;30.334737453183532;37.00591685393258;29.80552022471911;4.113471910112361;4.038629213483142;-592.8650793650796;-565.9166666666662;41.73071300279855;-627.7394957983196;-37.86392927957699;-77.00063301155247;-565.9166666666662;-574.6230769230757
2022-05-14 21:00:16.360591;3971.2891902979936;3057.1576211026804;4249.140471312511;3335.008902117198;4.700841370409874;27.6178584269663;30.34184943820225;32.246559550561805;41.1338213483146;28.50934831460676;30.36591910112361;36.88421460674157;29.813353932584285;4.1087752808988816;4.037674157303367;-592.8650793650796;-565.9166666666662;17.39213065452571;-627.7394957983196;-52.60145406477198;-68.34914543440418;-565.9166666666662;-574.6230769230757
2022-05-14 21:01:16.735342;3972.3402724579796;2897.684570226532;4302.74903839436;3228.093336162912;4.717421248405728;27.758869662921338;30.36507078651684;32.269221348314595;40.516271910112366;28.56401123595509;30.39943445692884;36.54512696629213;29.724665168539335;4.099775280898881;4.0351910112359555;-592.8650793650796;-565.9166666666662;61.63606365648887;-627.7394957983196;-52.75140449438202;-54.3548029751543;-565.9166666666662;-574.6230769230757
2022-05-14 21:02:16.880720;3973.37188841574;-1626.6692091561692;5742.302124938964;142.26102736705474;4.712361363596084;27.641080898876393;30.404798876404488;32.28069213483149;40.2107426966292;28.540303370786546;30.40859812734084;36.31878876404496;29.658917977528084;4.098348314606746;4.031202247191009;-592.8650793650796;-565.9166666666662;0.13357838018462548;-627.7394957983196;-31.02982485128883;-16.584388352587435;-565.9166666666662;-574.6230769230757
2022-05-14 21:03:16.758768;3974.38402798964;3014.940529816215;4245.534227363871;3286.090729190446;4.698533982370008;27.80587415730337;30.361153932584262;32.21046853932585;40.5347595505618;28.55934831460677;30.376990262172296;36.37222584269662;29.694729213483146;4.090404494382024;4.028348314606748;-592.8650793650796;-565.9166666666662;-3.038553109728082;-627.7394957983196;-51.4448116325182;4.314923247349276;-565.9166666666662;-574.6230769230757
2022-05-14 21:04:16.809374;3975.3766811902733;3204.550857144821;4220.245794416197;3449.419970370745;4.7279835092518585;27.775940449438203;30.42802022471909;32.30335393258426;41.74401123595505;28.59737078651688;30.442914981273407;37.16818651685396;29.907917977528097;4.080741573033713;4.020550561797754;-592.8650793650796;-565.9166666666662;73.86153460590619;-627.7394957983196;-66.25082617316588;-20.657224244342455;-565.9166666666662;-574.6230769230757
2022-05-14 21:05:16.767930;3976.34983822056;2961.515644951051;4283.688196814112;3268.8540035446035;4.707756749086626;27.640520224719086;30.46019438202245;32.40631123595505;41.402405617977536;28.56405617977531;30.476853932584273;37.066907865168545;29.913233707865192;4.071247191011236;4.0168876404494425;-592.8650793650796;-565.9166666666662;47.482895451317845;-627.7394957983196;-73.53436880370127;10.511394207944297;-565.9166666666662;-574.6230769230757
2022-05-14 21:06:16.961031;3977.303489475827;2897.063055397185;4305.009732914054;3224.7692988354124;4.695301734149364;27.47629213483145;30.480058426966284;32.35902921348314;40.688657303370775;28.57602247191014;30.471703370786518;36.72306404494381;29.82790224719102;4.062112359550559;4.012314606741577;-592.8650793650796;-565.9166666666662;11.18837976692703;-627.7394957983196;-31.464557171183085;-27.012383288495013;-565.9166666666662;-574.6230769230757
2022-05-14 21:07:16.918283;3978.2376255439267;-1649.9433900700803;5769.759598363982;141.5785827499753;4.689755554360491;27.525532584269662;30.50411910112359;32.32349775280899;40.3593033707865;28.59494382022475;30.474186891385774;36.43489550561796;29.771667415730356;4.0534606741573045;4.012325842696633;-592.8650793650796;-565.9166666666662;40.37333444718268;-627.7394957983196;-53.12293456708525;-38.29173919924039;-565.9166666666662;-574.6230769230757
2022-05-14 21:08:17.007770;3979.1522372053;2515.795144549867;4248.945474852283;2785.58838219685;4.671917113066819;27.607505617977505;30.47278426966293;32.29887752808988;40.588761797752824;28.659247191011264;30.47696966292136;36.55827640449439;29.77082808988764;4.049820224719102;4.0124494382022515;-592.8650793650796;-565.9166666666662;37.30675410383862;-627.7394957983196;-73.40292465300728;25.358403228358917;-565.9166666666662;-574.6230769230757
2022-05-14 21:09:17.132340;3980.0473154331135;3389.340073370495;4251.598025063323;3660.8907830007042;4.694110885203286;27.538140000000002;30.527623333333338;32.37437333333334;41.70488;28.606622222222242;30.50287296296297;37.205903333333346;29.911486666666693;4.040777777777772;4.011533333333337;-592.8650793650796;-565.9166666666661;71.82209830648493;-627.7394957983196;-45.249754901960785;-33.9489827856025;-565.9166666666661;-574.6230769230757
2022-05-14 21:10:16.780846;3980.9228513933;2999.699816411911;4338.95042560505;3357.727390623661;4.683045156889746;27.548193258426952;30.578539325842684;32.437925842696615;41.12626741573035;28.67102247191015;30.562495880149815;37.00619662921349;29.895887640449452;4.040539325842692;4.01124719101124;-592.8650793650796;-565.9166666666662;46.959567269537644;-627.7394957983196;-52.49421678783875;-40.41034973888274;-565.9166666666662;-574.6230769230757
2022-05-14 21:11:16.818361;3981.77883644468;2851.890218228298;4341.4090719943215;3211.52045377794;4.710520057923133;27.592680898876402;30.52090561797753;32.458069662921325;40.51459662921349;28.630674157303407;30.536549812734084;36.574503370786516;29.80831797752811;4.037449438202245;4.0109101123595545;-592.8650793650796;-565.9166666666662;-3.6806733219163754;-627.7394957983196;-45.723231989424995;-34.89052856464631;-565.9166666666662;-574.6230769230757
2022-05-14 21:12:16.882099;3982.6152621390133;2780.6459321123257;4340.960849721603;3138.991519694915;4.690680373055019;27.453629213483136;30.54216853932583;32.36602359550562;40.29803258426965;28.628213483146098;30.512135205992518;36.3820179775281;29.74900561797754;4.0314606741573025;4.011842696629217;-592.8650793650796;-565.9166666666662;48.957604110104015;-627.7394957983196;-67.96769662921348;-23.42103180883051;-565.9166666666662;-574.6230769230757
2022-05-14 21:13:17.029606;3983.4321202211268;-1670.6733681481596;5795.670109422788;141.56462105350133;4.689293076616221;27.497833707865166;30.51558988764045;32.35623146067416;40.273132584269646;28.683033707865192;30.5182850187266;36.31962808988765;29.71095617977529;4.031573033707864;4.011494382022476;-592.8650793650796;-565.9166666666662;62.16139676705233;-627.7394957983196;-38.67845340383344;-17.483146067415724;-565.9166666666662;-574.6230769230757
2022-05-14 21:14:17.358860;3984.2294026289533;2574.1956175499035;4289.839086747107;2879.8053016680574;4.691373867434244;27.57225617977528;30.471105617977532;32.34224269662921;40.498941573033704;28.68774157303374;30.500363295880163;36.458116853932594;29.736135955056188;4.023741573033711;4.011348314606747;-592.8650793650796;-565.9166666666662;36.38741071801514;-627.7394957983196;-45.050561797752806;-51.586050007912654;-565.9166666666662;-574.6230769230757
2022-05-14 21:15:17.247551;3985.007101493647;3069.5403821098557;4176.794878945464;3261.3281595616722;4.696918136299151;27.622342696629214;30.510833707865167;32.389524719101125;41.569711235955026;28.62588764044947;30.50874868913859;37.1511202247191;29.943449438202258;4.021651685393259;4.01110112359551;-592.8650793650796;-565.9166666666662;7.941522910488282;-627.7394957983196;-17.35575016523463;-23.20224719101123;-565.9166666666662;-574.6230769230757
2022-05-14 21:16:17.076182;3985.7652091396267;2925.7942643979836;4278.706993580063;3218.7360488384197;4.686517251741996;27.491682022471917;30.565669662921348;32.4435213483146;41.200687640449445;28.63774157303375;30.548977528089896;37.06187191011237;29.92666292134834;4.013280898876408;4.0111573033707915;-592.8650793650796;-565.9166666666662;14.484607994653526;-627.7394957983196;-59.90887309980174;-13.858403228358913;-565.9166666666662;-574.6230769230757
2022-05-14 21:17:17.356993;3986.50371808468;2453.0411773079677;4369.66934621956;2836.206805442848;4.677863091281658;27.51849666666666;30.592086666666667;32.46097000000001;40.445683333333335;28.721811111111133;30.591622592592604;36.55048000000001;29.820463333333358;4.0083111111111105;4.010688888888893;-592.8650793650796;-565.9166666666661;64.12672449401074;-627.7394957983196;-65.85253267973857;-17.868153364632235;-565.9166666666661;-574.6230769230757
2022-05-14 21:18:17.252081;3987.22262104002;2912.671922334178;4384.769720288309;3310.219021582467;4.699226317742861;27.6203808988764;30.555597752808993;32.406311235955044;40.07029550561795;28.6686741573034;30.54352771535581;36.34424831460673;29.73781460674158;4.0047977528089875;4.010786516853935;-592.8650793650796;-565.9166666666662;-7.5577043565431765;-627.7394957983196;-32.55981493721084;-0.1610223136572297;-565.9166666666662;-574.6230769230757
2022-05-14 21:19:17.402875;3987.92191091036;-1670.6680714947129;5800.245329888243;141.6553474831697;4.692298367170767;27.630168539325833;30.558115730337096;32.31650337078652;40.04427640449435;28.673426966292176;30.516015355805262;36.28577528089887;29.708717977528103;4.005730337078651;4.011325842696634;-592.8650793650796;-565.9166666666662;50.518608245269625;-627.7394957983196;-31.25693985459351;-15.858640607691086;-565.9166666666662;-574.6230769230757
2022-05-14 21:20:17.722092;3988.6015807940003;-1681.6590782901153;5811.763677102667;141.50301801855178;4.6872524913122255;27.625014444444428;30.518493333333325;32.38875999999998;40.35106777777779;28.72180000000003;30.543017777777777;36.44451666666666;29.71865000000001;4.005255555555554;4.01095555555556;-592.8650793650796;-565.9166666666661;31.31800908715408;-627.7394957983196;-80.11503267973853;-74.52159624413146;-565.9166666666661;-574.6230769230757
