date;Pconsigne(Pbat_th) - [W];Pbat_r - [W];PBC_th - [W];PBC_r - [W];vitesse_air - [m/s];sur-pression - [Pa];T1;T2;T3;T_asp;Ts;Tm;pyranoA;pyranoB;flux 9;flux 4;flux 2;flux 1;flux 6;flux 3;flux 5;flux 3small
2022-05-09 18:34:31.816541;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5;5;5;5;5.0;5;5;5;5;5;5;5;5;5;5;5;5
2022-05-09 18:34:31.824558;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:31.944080;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.054842;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.161402;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.282407;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.406685;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.528783;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.662135;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.795711;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:32.914905;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.030472;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.163663;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.282599;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.413527;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
2022-05-09 18:34:33.537628;3.3333333333333335;0.0;3.3333333333333335;0.0;2.7842302319485226;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0
